Name,F_Test_AprilRabbit,
1000,

F_LineDrop,True,0,False|32|4|270|True|1,,
F_LoopDelay,True,0,0|4|0.5|F_General(0&Flick&-10&0%4&Slide&-10&0%4&Slide&-10&0%4&Slide&-10&0%4&Slide&-10&0%4&Slide&-10&0%4&Slide&-10&0%4&Slide&-10&0#False,,
F_Arc,False,0,False|4%0%Auto%False%False%0%8#-4%4%Auto%False%False%0%8#4%4%Auto%False%False%0%8#-4%4%Auto%False%False%0%8#4%4%Auto%False%False%0%8#-4%4%Auto%False%False%0%8#4%4%Auto%False%False%0%8#-4%4%Auto%False%False%0%8,,
F_LoopDelay,False,0,8|16|8|F_JudgeCreate(Slide#3%3#True#-45#0,,
F_General,False,0,0%Flick%5%0#16%Flick%3%0#16%Flick%1%0#16%Flick%-1%0#16%Flick%-3%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0#16%Flick%-5%0|False,,
F_SpeedChange,False,0,1|0|Linear,,
F_LoopDelay,False,0,0|4|0.5|F_Curve(0&Normal&0&0&15&0%4&Normal&0&0&-15&0%4&Normal&0&0&5&0%4&Normal&0&0&-15&0%4&Normal&0&0&15&0%4&Normal&0&0&-15&0%4&Normal&0&0&15&0%4&Normal&0&0&-15&0#False,,
F_SpeedChange,False,0,0.4|0|Linear,,
F_ItemMove,True,0,"False||Line|1|False|0.125|False|0#4|False|0|0#0|0%0&0%0""0~0~None%0%720~0.125~Linear%1%0~0~None",,
F_LoopDelay,False,0,0|1|4|F_Ge(9#10#720#0%0#0&Flick&-6&2%4&Hold&-3&2%8&Normal&0&0%4&Normal&3&0%8&Normal&6&0%4&Normal&6&0%4&Hold&6&4%4&Normal&6&0#False,,
F_LoopDelay,False,0,0|1|4|F_Ge(9#10#45#5%5#0&Flick&-6&2#False,,
F_SpeedChange,False,4,1|2|Linear,,
F_Curve,False,0,0%Normal%-6%0%15%0#4%Normal%-3%0%-15%0#4%Normal%0%0%15%0#4%Normal%3%0%-15%0#4%Normal%6%0%15%0|False,,
F_Label,True,0,,,
F_LoopDelay,False,0,"0|16|16|F_ItemMove(False#ƒeƒXƒg#Line#1#False#1#False#0%4#True#30#-5%0#0&15~0&0>0""2""OutQuad~5>0""2""OutQuad&0&180""1""OutQuad&0.2&0""1""InQuad",,
F_Test,True,0,False|True|4|11.37,,
F_Ge,False,0,16|10|0|0#0|0%Normal%5%0#4%Normal%5%0#4%Normal%5%0|False,,
F_Reverse,True,2,False|1|2|2|0.5|2|0%Normal%0%0#4%Slide%4%0#4%Slide%-3%0#8%Slide%0%0#4%Flick%5%0#8%Flick%5%0#4%Flick%5%0#4%Flick%5%0#4%Flick%5%0#4%Flick%5%0#4%Flick%5%0#4%Flick%5%0#4%Flick%5%0#4%Flick%5%0#4%Flick%5%0,,
F_Reverse,False,1,False|1|1.333333|2|0.5|2|0%Normal%0%0#4%Slide%4%0#4%Slide%-3%0,,
