Name,F_Test_AprilRabbit,
1000,

F_LineDrop,False,0,False|32|4|0.2|0.25|270|True|1,
F_LoopDelay,False,0,0|4|0.5|F_General(0&Normal&-10&0&0&0%4&Normal&-10&0&0&0%4&Normal&-10&0&0&0%4&Normal&-10&0&0&0%4&Normal&-10&0&0&0%4&Normal&-10&0&0&0%4&Normal&-10&0&0&0%4&Normal&-10&0&0&0#False,
F_SideMove,False,0,4|0%Normal%-6%4%1%1#2%Normal%-4%4%3%1#2%Normal%4%4%0%1#2%Normal%6%4%-5%1|False,
F_InvisibleJudgeEffect,False,0,0%Normal%4%4%0%0#2%Hold%0%4%0%0#2%Normal%-6%4%0%0#2%Normal%2%4%0%0|False,
F_Diagonal,False,0,True|0%Normal%4%4%45%0#2%Hold%0%4%20%0#2%Normal%-6%4%20%0#2%Normal%2%4%20%0|False,
F_NonJudge,False,0,0%Normal%4%4%45%0#2%Hold%0%4%20%0#2%Normal%-6%4%20%0#2%Normal%2%4%20%0|False,
F_JumpDrop,False,0,12|12|0%Normal%4%4%-1%-1#2%Hold%0%4%-1%-1#2%Normal%-6%4%-1%-1#2%Normal%2%4%-1%-1|False,
F_Transform,False,0,0|Default|180|0#8|0%Normal%4%4%-1%-1#2%Hold%0%4%-1%-1#2%Normal%-6%4%-1%-1#2%Normal%2%4%-1%-1#2%Normal%2%4%-1%-1#2%Normal%2%4%-1%-1#2%Normal%2%4%-1%-1#2%Normal%2%4%-1%-1|False,
F_RotateNote,False,0,True|2#2#2#4#2#4#2|0.8|4|0%Normal%4%4%1%-1#2%Hold%0%4%-1%-1#2%Normal%-6%4%1%-1#2%Normal%2%4%-1%-1#2%Normal%2%4%1%-1#2%Normal%2%4%-1%-1#2%Normal%2%4%1%-1#2%Normal%2%4%-1%-1|False,
F_Quiela_CircleNote,False,0,3|2.4|0#4|0%0&0#2%4&4#2%-4&4#4%-4&0#4%4&0#4%0&3#4%0&-3|InBack,
F_ShoutHold,False,0,6|8|False|0%Hold%0%2%20%0#4%Hold%5%2%0%0#4%Hold%-5%2%20%0#4%Hold%0%2%0%0|False,
F_Ge,True,0,0%Normal%5%0%1%0#4%Normal%-5%0%1%0#4%Normal%-1%0%1%0#4%Normal%0%0%1%0#4%Normal%1%0%1%0#4%Normal%-3%0%1%0#4%Normal%3%0%1%0|False,
F_Label,True,0,Quiela サビ前,
F_CameraMove,False,0,False|True|0%False%0&0&0%True%0&0&180%False%Default%0%Absolute#1%False%0&0&0%True%0&0&0%False%Default%0%Absolute,
F_ItemMove,False,0,"False||Line|1|False|False|0.5|False|0#0|False|0|0#0|0%True%0&8%0""8~1~Default&0""0~0~Default%0%0~1~Default&180~1~OutCubic%1%|",
F_Quiela_Dummy,False,0,2|0.3|8|0%Normal%0%0%0%0#4%Normal%3%0%0%0#4%Normal%-3%0%0%0#8%Normal%6%0%0%0#4%Normal%0%0%0%0|0%Normal%7%0%0%0#8%Normal%0%0%0%0#8%Normal%-5%0%0%0#8%Normal%0%0%0%0#4%Normal%4%0%0%0#8%Normal%-2%0%0%0#2%Normal%0%0%0%0#8%Normal%0%0%0%0,
F_Label,True,0,,
F_ItemMove,False,0,"False||NormalNote|1|False|False|0.25|False|4#4|True|45|0#0|0%True%0&0%3""0~2~OutQuad&3""3~2~OutQuad&0""3~2~OutQuad&-3""3~2~OutQuad&-3""0~2~OutQuad&-3""-3~2~OutQuad&0""-3~2~OutQuad&3""-3~2~OutQuad%0%%1%1~0~OutQuad|",
F_ItemMove,False,0,False||NormalNote|1|False|False|0.25|False|0#4|False|0|0#4|0%True%0&0%%0%0~0~OutQuad%1%1~0~OutQuad|,
F_ItemMove,False,0,False||Line|1|False|False|0.25|False|0#0|False|0|0#4|0%True%0&0%%135%%1%1~0~OutQuad|,
F_Arc,False,0,False|1|4%0%Auto%False%False%0%8%0&0&0#-4%4%Auto%False%False%0%8%0&0&0#4%4%Auto%False%False%0%8%0&0&0#-4%4%Auto%False%False%0%8%0&0&0#4%4%Auto%False%False%0%8%0&0&0#-4%4%Auto%False%False%0%8%0&0&0#4%4%Auto%False%False%0%8%0&0&0#-4%4%Auto%False%False%0%8%0&0&0,
F_LoopDelay,False,0,8|16|8|F_JudgeCreate(Slide#3%3#True#-45#0,
F_SpeedChange,False,0,1|0|Linear,
F_LoopDelay,False,0,0|4|0.5|F_Curve(30#False#40#0&Normal&0&0&15&0%4&Normal&0&0&-15&0%4&Normal&0&0&5&0%4&Normal&0&0&-15&0%4&Normal&0&0&15&0%4&Normal&0&0&-15&0%4&Normal&0&0&15&0%4&Normal&0&0&-15&0#False,
F_SpeedChange,False,0,0.4|0|Linear,
F_ItemMove,False,0,"False||4|1|False|False|0.125|False|0#4|False|0|0#0|0%True%0&0%0""0~0~OutQuad%0%720~0.125~Linear%1%1~0~OutQuad|",
F_LoopDelay,False,0,0|1|4|F_Ge(0&Hold&-6&2&0&0%4&4&-3&2&0&0%8&Normal&0&0&0&0%4&Normal&3&0&0&0%8&Normal&6&0&0&0%4&Normal&6&0&0&0%4&4&6&4&0&0%4&Normal&6&0&0&0#False,
F_LoopDelay,False,0,0|1|4|F_Ge(0&Hold&-6&2&0&0#False,
F_SpeedChange,False,4,1|0|Linear,
F_Curve,False,0,30|False|40|0%Normal%-6%0%15%0#4%Normal%-3%0%-15%0#4%Normal%0%0%15%0#4%Normal%3%0%-15%0#4%Normal%6%0%15%0|False,
F_Label,True,0,,
F_LoopDelay,False,0,"0|16|16|F_ItemMove(False#テスト#NormalNote#1#True#False#1#False#0%4#True#30#-5%0#0&True&15~0&0>0""2""OutQuad~5>0""2""OutQuad&0&180""1""OutQuad&0.2&0""1""InQuad#",
F_Test,False,0,False|True|4|2#4|2|0.15|2,
