Name,Test,
605,False,

F_Line,True,0,"ベース|1|4|Seconds|83.3|False|OutQuad|(0.00, 0.00)",,,False,
F_LineDrop,True,0,32|4|False|False|270,,,False,
F_CameraMove,True,0,1|4|0,,,False,
F_AprilRabbit_TouchHold,True,0,,,,False,
F_Generic2D,True,8,1|False|True,,,False,
F_AprilRabbit_TouchHold,True,16,,,,False,
F_CameraMove,True,16,1|4|0,,,False,
F_Generic2D,True,24,1|False|True,,,False,
F_LineDrop,True,32,5|0.6666667|False|False|270,,,False,
F_Line,True,32,"|12|2|Seconds|1|False|InQuad|(0.00, 0.00)",,,False,
F_ContinuousNotes,True,32,"24|Slide|16|(6.00, -6.00)|13|OutQuad|0",,,False,
F_Generic2D,True,36,1|False|True,,,False,
F_ContinuousNotes,True,38,"24|Slide|16|(-6.00, 6.00)|24|OutQuad|0",,,False,
F_Generic2D,True,42,1|False|True,,,False,
F_ContinuousNotes,True,44,"24|Slide|16|(6.00, -6.00)|12|OutQuart|0",,,False,
F_Generic2D,True,48,1|False|True,,,False,
F_ContinuousNotes,True,50,"12|Slide|16|(6.00, -3.40)|8|OutBack|0",,,False,
F_ContinuousNotes,True,53,"12|Slide|16|(-6.00, 6.00)|12|OutQuad|0",,,False,
F_Generic2D,True,54,1|False|True,,,False,
F_Line,True,56,"|1|1.6|Seconds|2|False|OutQuart|(0.00, 4.00)",,,False,
F_Label,True,0,,,,,
F_CameraMove,True,63,16|2|0,,,False,
F_LineDrop,True,61,32|4|False|False|270,,,False,
F_Line,True,63,"|8|2|Seconds|0.5|False|OutBack|(0.00, 0.00)",,,False,
F_Generic2D,True,61,1|False|True,,,False,
F_Generic2D,True,63,1|False|True,,,False,
F_Generic2D,True,69,1|False|True,,,False,
F_Line,True,79,"|8|2|Seconds|0.5|False|OutBack|(0.00, 0.00)",,,True,
F_Generic2D,True,78,1|False|True,,,True,
F_Generic2D,True,78,1|False|True,,,True,
F_Generic2D,True,86,1|False|True,,,True,
F_Label,True,0,,,,,
F_Line,True,94,"|1|4|Seconds|11|False|OutQuad|(0.00, 4.00)",,,False,
F_Line,True,94,"|14|2|Seconds|0.4|False|InQuad|(0.00, 0.00)",,,False,
F_AprilRabbit_5Lane,True,94,,,,False,
F_CameraMove,True,127,8|1|0,,,False,
F_Generic2D,True,122,1|False|True,,,False,
F_Generic2D,True,125,0.8|False|True,,,False,
F_Generic2D,True,142,0.8|False|True,,,False,
F_Label,True,0,サビ,,,,
F_LineDrop,True,158,32|4|False|False|270,,,False,
F_Line,True,158,"|16|2|Seconds|1|False|InOutQuad|(0.00, 0.00)",,,False,
F_CameraMove,True,158,1|4|0,,,False,
F_Generic2D,True,158,1|False|True,,,False,
F_AprilRabbit_EffectNoteDrop,True,163,,,,False,
F_ContinuousNotes,True,163,"8|Slide|16|(0.00, 5.00)|2|OutSine|5.333333",,,False,
F_Generic2D,True,166,1|False|True,,,False,
F_Generic2D,True,170,1|False|True,,,False,
F_Generic2D,True,174,1|False|True,,,True,
F_Generic2D,True,182,1|False|True,,,False,
F_Label,True,0,,,,,
F_Line,True,190,"|8|1|LPB|4|False|OutQuad|(0.00, 4.00)",,,False,
F_Line,True,192,"|7|1|LPB|4|False|OutQuad|(0.00, 4.00)",,,True,
F_Line,True,190,"|15|2|Seconds|1|False|InOutQuad|(0.00, 0.00)",,,False,
F_CameraMove,True,190,1|4|0,,,False,
F_CameraMove,True,190,30|4|0,,,False,
F_Generic2D,True,190,1|False|True,,,False,
F_Generic2D,True,190,1|False|True,,,False,
F_AprilRabbit_EffectNoteDrop,True,195,,,,True,
F_AprilRabbit_TouchHold,True,198,,,,False,
F_Generic2D,True,198,1|False|True,,,False,
F_Generic2D,True,206,1|False|True,,,True,
F_Generic2D,True,206,1|False|True,,,True,
F_Generic2D,True,214,1|False|True,,,False,
F_Generic2D,True,222,1|False|True,,,False,
F_Generic2D,True,229,0.5|False|True,,"P_Transform!(0.00, 4.00)#0",False,
F_Generic2D,True,229,0.5|False|True,,"P_Transform!(0.00, 4.00)#180",False,
F_AprilRabbit_LastNote,True,222,,,,False,
F_Result,True,234,,,,,
